test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ChainingTestCase,testTarGzip,org.apache.commons.compress.ChainingTestCase::testTarGzip,PASS
2,org.apache.commons.compress.ChainingTestCase,testTarBzip2,org.apache.commons.compress.ChainingTestCase::testTarBzip2,PASS
3,org.apache.commons.compress.DetectCompressorTestCase,testDetection,org.apache.commons.compress.DetectCompressorTestCase::testDetection,PASS
4,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingCopy,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,PASS
5,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingLZMA2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,PASS
6,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingBZIP2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,PASS
7,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingDeflate,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,PASS
8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testAllEmptyFilesArchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testAllEmptyFilesArchive,PASS
9,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffCopy,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,PASS
10,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffLZMA2,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,PASS
11,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,PASS
12,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDeflateUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,PASS
13,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,PASS
14,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testEncryptedArchiveRequiresPassword,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testEncryptedArchiveRequiresPassword,PASS
15,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,PASS
16,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,PASS
17,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testCantFinishTwice,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testCantFinishTwice,PASS
18,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixEmptyFiles,PASS
19,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixFilesSomeNotEmpty,PASS
20,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenEmptyFiles,PASS
21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenFilesSomeNotEmpty,PASS
22,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightEmptyFiles,PASS
23,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightFilesSomeNotEmpty,PASS
24,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineEmptyFiles,PASS
25,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineFilesSomeNotEmpty,PASS
26,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineEmptyFiles,PASS
27,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineFilesSomeNotEmpty,PASS
28,org.apache.commons.compress.compressors.BZip2TestCase,testBzipCreation,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,PASS
29,org.apache.commons.compress.compressors.BZip2TestCase,testBzip2Unarchive,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,PASS
30,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFirstOnly,PASS
31,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,PASS
32,org.apache.commons.compress.compressors.BZip2TestCase,testCOMPRESS131,org.apache.commons.compress.compressors.BZip2TestCase::testCOMPRESS131,PASS
33,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtraction,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtraction,PASS
34,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactory,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactory,PASS
35,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactoryAutodetection,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactoryAutodetection,PASS
36,org.apache.commons.compress.compressors.GZipTestCase,testGzipCreation,org.apache.commons.compress.compressors.GZipTestCase::testGzipCreation,PASS
37,org.apache.commons.compress.compressors.GZipTestCase,testGzipUnarchive,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,PASS
38,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,PASS
39,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,PASS
40,org.apache.commons.compress.compressors.GZipTestCase,testCorruptedInput,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,PASS
41,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGzipCompressorInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGzipCompressorInputStream,PASS
42,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGZIPInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGZIPInputStream,PASS
43,org.apache.commons.compress.compressors.GZipTestCase,testInvalidCompressionLevel,org.apache.commons.compress.compressors.GZipTestCase::testInvalidCompressionLevel,PASS
44,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsFastestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsFastestCompression,PASS
45,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsBestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsBestCompression,PASS
46,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsDefaultCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsDefaultCompression,PASS
47,org.apache.commons.compress.compressors.GZipTestCase,testOverWrite,org.apache.commons.compress.compressors.GZipTestCase::testOverWrite,PASS
48,org.apache.commons.compress.compressors.XZTestCase,testXZCreation,org.apache.commons.compress.compressors.XZTestCase::testXZCreation,PASS
49,org.apache.commons.compress.compressors.XZTestCase,testXZUnarchive,org.apache.commons.compress.compressors.XZTestCase::testXZUnarchive,PASS
50,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,PASS
51,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,PASS
52,org.apache.commons.compress.compressors.ZTestCase,testZUnarchive,org.apache.commons.compress.compressors.ZTestCase::testZUnarchive,PASS
53,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaFactory,PASS
