virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEqualsCS1_StringUtils_L225_F_1,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS1,StringUtils,225
testEqualsCS1_StringUtils_L226_F_2,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS1,StringUtils,226
testEqualsCS1_StringUtils_L227_F_3,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS1,StringUtils,227
testEqualsCS1_StringUtils_L228_F_4,Virtual_Fail,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS1,StringUtils,228
testEqualsCS2_StringUtils_L235_F_5,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS2,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS2,StringUtils,235
testEqualsCS2_StringUtils_L236_F_6,Virtual_Fail,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS2,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS2,StringUtils,236
testRfc4648Section10Decode_StringUtils_L637_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,637
testRfc4648Section10Decode_StringUtils_L638_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,638
testRfc4648Section10Decode_StringUtils_L639_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,639
testRfc4648Section10Decode_StringUtils_L640_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,640
testRfc4648Section10Decode_StringUtils_L641_P_5,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,641
testRfc4648Section10Decode_StringUtils_L642_P_6,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,642
testRfc4648Section10Decode_StringUtils_L643_P_7,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,StringUtils,643
testRfc4648Section10DecodeWithCrLf_StringUtils_L664_P_8,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,664
testRfc4648Section10DecodeWithCrLf_StringUtils_L665_P_9,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,665
testRfc4648Section10DecodeWithCrLf_StringUtils_L666_P_10,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,666
testRfc4648Section10DecodeWithCrLf_StringUtils_L667_P_11,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,667
testRfc4648Section10DecodeWithCrLf_StringUtils_L668_P_12,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,668
testRfc4648Section10DecodeWithCrLf_StringUtils_L669_P_13,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,669
testRfc4648Section10DecodeWithCrLf_StringUtils_L670_P_14,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,StringUtils,670
testGetBytesUncheckedNullInput_StringUtils_L124_P_15,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testGetBytesUncheckedNullInput,org.apache.commons.codec.binary.StringUtilsTest,testGetBytesUncheckedNullInput,StringUtils,124
testNewStringNullInput_StringUtils_L145_P_16,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput,StringUtils,145
testNewStringNullInput_CODEC229_StringUtils_L150_P_17,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,150
testNewStringNullInput_CODEC229_StringUtils_L151_P_18,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,151
testNewStringNullInput_CODEC229_StringUtils_L152_P_19,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,152
testNewStringNullInput_CODEC229_StringUtils_L153_P_20,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,153
testNewStringNullInput_CODEC229_StringUtils_L154_P_21,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,154
testNewStringNullInput_CODEC229_StringUtils_L155_P_22,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229,org.apache.commons.codec.binary.StringUtilsTest,testNewStringNullInput_CODEC229,StringUtils,155
testEqualsString_StringUtils_L214_P_23,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,214
testEqualsString_StringUtils_L215_P_24,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,215
testEqualsString_StringUtils_L216_P_25,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,216
testEqualsString_StringUtils_L217_P_26,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,217
testEqualsString_StringUtils_L218_P_27,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,218
testEqualsString_StringUtils_L219_P_28,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,219
testEqualsString_StringUtils_L220_P_29,Virtual_Pass,org.apache.commons.codec.binary.StringUtilsTest::testEqualsString,org.apache.commons.codec.binary.StringUtilsTest,testEqualsString,StringUtils,220
