virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath286_solution_L58_F_1,Virtual_Fail,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath286,solution,58
testMath272_solution_L45_P_1,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,45
testMath272_solution_L46_P_2,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,46
testMath272_solution_L47_P_3,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,47
testMath272_solution_L48_P_4,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,48
testSimplexSolver_solution_L72_P_5,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,72
testSimplexSolver_solution_L73_P_6,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,73
testSimplexSolver_solution_L74_P_7,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,74
testSingleVariableAndConstraint_solution_L85_P_8,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,solution,85
testSingleVariableAndConstraint_solution_L86_P_9,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,solution,86
testModelWithNoArtificialVars_solution_L103_P_10,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,103
testModelWithNoArtificialVars_solution_L104_P_11,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,104
testModelWithNoArtificialVars_solution_L105_P_12,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,105
testMinimization_solution_L118_P_13,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,118
testMinimization_solution_L119_P_14,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,119
testMinimization_solution_L120_P_15,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,120
testSolutionWithNegativeDecisionVariable_solution_L132_P_16,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,132
testSolutionWithNegativeDecisionVariable_solution_L133_P_17,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,133
testSolutionWithNegativeDecisionVariable_solution_L134_P_18,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,134
testRestrictVariablesToNonNegative_solution_L170_P_19,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,170
testRestrictVariablesToNonNegative_solution_L171_P_20,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,171
testRestrictVariablesToNonNegative_solution_L172_P_21,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,172
testRestrictVariablesToNonNegative_solution_L173_P_22,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,173
testRestrictVariablesToNonNegative_solution_L174_P_23,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,174
testRestrictVariablesToNonNegative_solution_L175_P_24,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,175
testEpsilon_solution_L189_P_25,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,solution,189
testEpsilon_solution_L190_P_26,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,solution,190
testEpsilon_solution_L191_P_27,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,solution,191
testEpsilon_solution_L192_P_28,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,solution,192
testTrivialModel_solution_L203_P_29,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest,testTrivialModel,solution,203
testLargeModel_solution_L330_P_30,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest,testLargeModel,solution,330
