test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,PASS
2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,PASS
3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath,PASS
4,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatches,FAIL
5,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatches,PASS
6,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,PASS
7,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,PASS
8,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,PASS
9,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,PASS
10,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,PASS
11,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestWithPath,PASS
12,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestNoPath,PASS
13,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleWithPath,PASS
14,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleNoPath,PASS
