pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,CategoryPlotTests.java,725,assertEquals,plot.getDomainAxisIndex(domainAxis1),plot,Correct,assertion
2,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,CategoryPlotTests.java,726,assertEquals,plot.getDomainAxisIndex(domainAxis2),plot,Correct,assertion
3,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,CategoryPlotTests.java,728,assertEquals,plot.getDomainAxisIndex(domainAxis2),plot,Correct,assertion
4,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,CategoryPlotTests.java,729,assertEquals,"plot.getDomainAxisIndex(new CategoryAxis(""X2""))",plot,Correct,assertion
5,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,CategoryPlotTests.java,737,assertTrue,pass,pass,Incorrect,assertion
6,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,CategoryPlotTests.java,749,assertEquals,plot.getRangeAxisIndex(rangeAxis1),plot,Correct,assertion
7,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,CategoryPlotTests.java,750,assertEquals,plot.getRangeAxisIndex(rangeAxis2),plot,Correct,assertion
8,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,CategoryPlotTests.java,752,assertEquals,plot.getRangeAxisIndex(rangeAxis2),plot,Correct,assertion
9,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,CategoryPlotTests.java,753,assertEquals,"plot.getRangeAxisIndex(new NumberAxis(""Y2""))",plot,Correct,assertion
10,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,CategoryPlotTests.java,761,assertTrue,pass,pass,Incorrect,assertion
